,user_id,class
0,3cad1fc869b3e,0
1,170565ca38f4a,0
2,6f9d1624c64cf,0
3,154bb60967734,0
4,d1fd64472e8e4,0
5,d0dd5c1a45be8,0
6,a67bd1da8526a,0
7,bf66c33cb189e,0
8,bf04d8366b2e8,0
9,3a2a2d9484fac,0
10,dcb8af0ba04e0,0
11,9d4238ff0b8c4,0
12,eeb108c083e66,0
13,bc7bc5026e85b,0
14,ae18fb64e9d2b,0
15,d47969f74fe59,0
16,1bf2afa934b62,0
17,bc6a8cc1490d9,0
18,20662852c60e6,0
19,00a0a3aa6661d,0
20,8042bdacc1e08,0
21,525315f456099,0
22,f09c7ffffd884,1
23,2b43084382947,0
24,6efe7e65b01ca,0
25,6804fe4205724,0
26,18e03be62cd8d,0
27,58d68fa6b459e,0
28,600c4e2306934,0
29,41e82a25d17c5,0
30,b71fbd381c850,0
31,73732d8a362cd,0
32,00a77412b6eee,0
33,f3cac475f24b1,0
34,670fec0ed5e9a,0
35,7a8fe294a2883,0
36,d932aa2fc2e1c,0
37,e1784e7a1c643,0
38,c4c04a8f56da8,0
39,2b8f1e39ce1d8,0
40,ad1e43f470dd3,0
41,e6277f2f7d7a8,0
42,a645bdbef0bd1,0
43,214121b158e4b,0
44,ab66cd671e4da,0
45,11adcb765c51a,0
46,25df03bfda448,0
47,e79320ec0a684,0
48,d7bf001285a0a,0
49,12c13af17e3fc,0
50,453d8ab1f65f3,0
51,b316b2cdfbfa6,0
52,7ce62302f1a00,0
53,d187a6eb76eb3,0
54,d7a9b0ca662ad,0
55,7cf385d18ac79,0
56,0c91875088928,0
57,2ff1e4b3347f5,0
58,6b62cc4b2a591,0
59,603212afa2e68,0
60,05756e7aed761,0
61,d60b3ea7f9c94,0
62,2e4e22e27a96b,0
63,222d5c8429ff0,0
64,69b63566829b4,0
65,a3fea090bda0d,0
66,b7a12f735274b,0
67,aeabf470a3340,0
68,98ddde39cbc24,0
69,2ab5b98d0da40,0
70,e0c49ed088181,0
71,5af1d48d9a101,0
72,0475e95e0585c,0
73,f42348e33ac3c,0
74,87600a5111c41,0
75,01b847c39a5d5,0
76,7ad2382fb5949,0
77,fa323d23f0bea,0
78,110279458012c,0
79,77f3c2ac4e3a9,1
80,7565b8aeb79dd,0
81,060e472232d35,0
82,d653008083607,0
83,10a447372b13b,0
84,9cc3a2f6db1ce,0
85,166d9b451aff0,0
86,f5d505c80aee7,0
87,c4d71cb5026d1,0
88,f2ca01ac48e76,0
89,b9c0857a65bbc,0
90,1a5774ff12946,0
91,0c6fb547d652f,1
92,7a7621f216191,0
93,dc77a6ea825f7,0
94,7d358a1e0bbff,1
95,5773ec53ba24f,0
96,3ad3cec401be9,0
97,4ab1bf4bd467b,0
98,9b6cb3c62dd97,0
99,1b5f0376f940a,0
100,490d3ac14f025,0
101,7eb4f17bb80c6,0
102,d1bcb348d5b8a,0
103,9b93d6f144eb3,0
104,980dbd96bc7ff,0
105,fc16d84facf75,0
106,085684f4bf6c0,0
107,a478ef336bc68,0
108,da964561c468e,0
109,c90cfa5aba6ef,0
110,63f7c4dcc279f,0
111,e061816301f4f,0
112,ccd100ad31474,0
113,3a0f8b8938504,0
114,df3cebdcba1b3,0
115,a32e15a526016,0
116,63e17d0665367,0
117,ef5144ca0498d,0
118,76fed96cde9fe,0
119,74838e795c0f7,0
120,8eeb565ad9e8d,0
121,5974d896ef93c,0
122,1929e645bfdea,0
123,e3e729c9804b5,0
124,5a5799e4657fb,0
125,1c8cf80688568,0
126,379c6841a42b2,0
127,4cf8be2b4a5d9,0
128,0c2b6b4277577,0
129,4aa2a04230b68,0
130,dc76d9750f469,0
131,fde226e5c5ced,0
132,b3e624f43fe2f,0
133,645ae7758ac9d,0
134,cc5973afc12c7,0
135,27bf84c687555,0
136,8250d334dcc56,0
137,a63452fb39638,0
138,77d7fa7ee5fdb,0
139,6ae8e67671751,0
140,619f63662024f,0
141,3347563ead941,0
142,7f857d7f47a62,1
143,acda26101a10d,0
144,af5cc798f0d15,1
145,3a54c60eca74f,0
146,61f384007734d,0
147,1b0c3e9ef6f8e,0
148,2a4c8ef202416,0
149,9891e5dced317,0
150,5b85f67251b0e,0
151,02a989068d84a,0
152,0b82bfa602190,0
153,9d24d2c1817bb,0
154,73775ade2bfc0,0
155,3dd81c21e6dfb,0
156,8078976bb9eb5,0
157,150ee1e697646,0
158,9f971663658e4,0
159,e9193b59fa9ad,0
160,f6290623ffb5f,0
161,35a12140da6bc,0
162,b504419944639,0
163,f732ec3f0059c,0
164,31796a009ee4d,0
165,45e617459ba3f,0
166,b9e14f1f655fb,0
167,ce29d31e658e8,0
168,b7457a6a934fe,0
169,a942d0fdaafc4,0
170,243a1493f00ea,0
171,67ac7bfbe9b59,0
172,2ed8e0d49cfe3,0
173,1e61e602a2fc8,0
174,e849a78b8be19,0
175,491fed6735890,0
176,1afedebe30da1,0
177,108f89d9ceb62,0
178,c09a6dd51dbb2,0
179,3f704a43e68d9,0
180,4a44780a5ebb4,0
181,ad6a593b36470,0
182,8d3f8137058ff,0
183,b73217ff25270,0
184,2886a3f883151,0
185,0f1a1e58ac1f6,0
186,bb4227f559eac,0
187,0542437453026,0
188,e23c74e17be6c,0
189,5297f51a96f79,0
190,ac43549d2b9eb,0
191,3342213af666d,0
192,b86359911e4bc,0
193,76dddbbe64d66,0
194,55dc93b366f7b,0
195,a0a7a631cf1bb,0
196,4bacba661a9b3,0
197,9d926148321af,1
198,7049b18b4cb50,0
199,0415e35c60e7e,0
200,04ad7430123a2,0
201,4e75a98e2c066,0
